feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
3.800099217154669,0.007655986269604448,-1.0631737419409504,-1.251193458271836,3.4818494017537076,-0.6459768464926883,-1.2922874523982966,1.4527290041174932,-1.3840009573607235,-0.7096452521164203,-0.36215035332488843,-1.9076272158097194,2.8576761126702253,-0.7350372695195575,-2.1186091751315184,-3.3374021046788025,-1.801799854398503,0.6108608779946432,1.855872765239864,-3.9008804707472025,0
-9.282884231559065,0.8831816606418191,2.5829496021149136,1.8444068213828713,-2.0979071922709993,-5.817062521342357,-1.459388567996717,2.3744052883619204,2.7305292979420868,-3.8249769092495125,2.8445183826273626,6.061244413204193,3.0804455748331696,0.703922449488563,-0.7421892788980937,-5.209322810003801,0.41238928138714803,-2.6962260396430193,1.2339717558887686,4.183022383055274,0
7.142867737013477,-3.41417705526449,-3.8468977572135907,1.4279093207551892,-1.4001540638673,0.4956325675857207,1.666115873579558,-2.4186835083533973,-4.233092779851344,1.4242580038929638,0.35600697621751554,-11.951577217237611,1.9406613311946512,-0.21271508972593145,0.9676289936869694,-0.9962690133839388,1.9576134350354168,3.0973159886222295,-2.756639247103111,-3.2200222920890997,0
1.8237970581233192,10.35947490347506,0.5334654047113233,0.6990140298733654,2.0196328200893685,-4.167701881488771,4.579493122876742,2.2440542583049647,0.662456926455832,-3.5751399168415037,1.2700139987830061,2.2422987111881443,-3.2372183355535613,-0.6516309778806179,-0.015650415033022114,-6.498446682812548,-0.2705216462465465,-8.414609203740692,-1.816604014901583,-1.0937761478367785,1
0.7207836000590901,3.0259283439366054,-2.764681877383787,4.094241066955089,4.736571921690461,-0.5613560284870758,0.1328061466501751,0.5910118393947328,0.12757643322809498,-0.2698283735839686,-1.2248089211130333,-1.9428632464854048,-5.177725022955438,-3.3104310737422513,-1.7000162289478773,-6.2233882292384495,0.3973092300502322,-0.7791205452107282,4.960739261806372,-7.243827940283469,0
-5.989100255144571,3.872328987719248,3.5916068037413917,-3.331080152081526,-1.383809666028366,-3.6394348075279166,-0.3551576808608058,0.7912014268788902,0.16588750868321112,2.5038342788111527,-1.4195066516045478,5.993174340157212,2.977858344895097,-4.047161881673638,0.6880958640244776,-5.951268507220712,1.0460372317997833,-4.7233378909201775,1.460449360621172,1.1573760267596573,0
-8.085882504622443,-7.459663000139243,1.906510220040919,0.3407437490356158,-7.810023319925597,0.6392159696723698,-0.6637743149591895,0.664740753421812,0.28748792075629526,-0.8611449322616684,0.4648866919133021,5.763771088557475,-6.064907178009899,1.299077402907471,-1.1360768873418543,-5.399399784452124,0.11698101688159346,-1.2081220106629293,3.6525160594584154,0.40010102744216636,1
6.841033180042851,9.179878372715251,0.19303081023890267,0.2115345535681532,5.202641405538986,-2.290385404641589,-1.5247336199383055,2.3609395915401974,0.46167504119874636,-4.228715733331578,-0.28384478218764553,-5.7781713783251,1.1994522259935543,1.076912186648633,2.3558879659882512,-6.82264679563605,0.5746694114608475,-0.6629086499829171,-2.634479874797522,-5.78312592225966,0
-7.213109234324999,6.139248389501114,2.8798189061757693,-2.9784545242212084,-2.9147468762110442,1.2731105271524767,-1.3632114627827847,-0.9260610966190321,5.760730254674253,-3.5454744171957526,2.625969803676271,1.1551671891399984,-1.3898699514021189,-1.7699362081676058,0.841487375671671,-6.74763068494257,2.5729488026298166,1.4073931134627096,-1.7242445610319672,1.545538026496677,0
9.576929514182044,5.132222728334972,-5.237079890919092,-3.3837884799223246,6.279803632116155,-1.7789564789470298,1.032439300229456,6.906359695112842,-0.720390303800666,-3.522911023124327,2.5967296259130768,-1.6573605189175575,2.2732532265938037,0.7159560171453181,2.90445905121697,-4.205723046015571,-2.502898778112022,-2.9554953482567043,-1.6981737927938618,-0.9245178171831808,0
1.7424627683203704,-1.9374329438050708,3.2532514019423493,1.0962421340623303,-2.779130814739139,0.2970819522355538,3.237943128020343,-0.11978384133355369,0.5644060425930687,-1.4549784095727984,-0.4035573324836741,2.3720305805847888,-2.7006455622404117,2.36346818100541,-1.1245936181451857,5.777555077794768,-4.671773683068083,-0.39455213645950765,-0.5343261623861488,0.8448399852152787,1
4.256112759465752,7.669737577667247,4.81811490593603,-1.5013345729501801,4.777895735133411,2.5622729015235155,-0.23383451531500898,0.4825677764750942,0.23265900774499215,2.5998350457106976,2.1768367648676863,-7.829422511776757,1.5749404203338244,-1.5441519192606101,3.4838592762766334,-1.8895590621839378,-0.29400359003834153,-4.699091075303833,-2.4026032524911325,-4.79617277470596,1
4.646446586515523,5.171337300652448,1.5669419674931575,-0.7246013259318955,-0.29789427458153095,-2.6575735278145434,2.332260199009228,-0.44333212006545186,1.9309297851765233,-3.3109384831403315,-0.8305495615614287,0.7020296655668818,-0.40494119918046634,0.9858092460584629,2.6253960573849344,0.3525338890686573,-1.6365721670734494,-1.712890930669205,-2.011070541779156,0.9401603623570487,1
6.905478012832171,3.056286544554657,-3.0279166361262204,2.0566081805600467,5.607685135857739,-0.7380236446426196,0.7876526718873027,-0.049435385637469076,0.5232233463795699,-3.3330952303279155,-1.0124833075729742,3.608535856635278,-2.1651524848952794,0.28403902830419403,1.422530344672296,3.689915725485716,-2.014900295605302,-1.4463476780343238,3.0343870372150734,3.0522282975611987,0
11.346548254693356,3.953901635187658,1.3336764809309858,-0.4151924983851474,-0.04904420459594694,-2.3632701404078302,1.9967702616487206,-0.43344846132157133,-1.8706591616516812,-5.815302057704851,-3.601393562231204,-0.5243666263073549,5.209661383295961,2.196267431787394,1.2192624042451305,5.696161496671742,-3.0829020880909996,4.990568355975942,-4.248468954900981,3.890390545592378,0
7.3897141014733485,3.193273137702843,3.731027829004042,-3.2127554490925663,4.7966744328798026,2.5996205859770667,0.8398599556509994,1.1432299082010293,-0.937181465455746,-0.9726366916294585,-2.299749164109736,6.486333875694371,2.879262831731425,1.7291169837668243,-1.497607076084603,4.334385866941708,-1.4200751852274376,-5.363364697299176,1.6827320086806878,0.6505566293985559,0
3.2580889176396886,12.3362421093152,1.744456833016978,0.7314944375652797,2.664254144803617,-1.1730232437535708,4.22592431857208,-0.09568354183192018,1.9741998186545513,-4.344657876526305,3.508940793505347,-5.3115027043667835,0.08242233741074911,-2.2760957787862415,0.12520547103635427,-6.693280221323287,1.4026308333156052,-4.667118327592928,-3.5606116882237737,-1.8503452776779106,1
-7.215416975888194,0.8690707375465155,1.1753337484861819,-0.9250740678219217,2.8423943280559576,1.4282764250520343,-0.33373482658419373,-2.0669441884773536,-0.26935825125727164,6.287479605840233,3.796719784022088,1.6923145655993224,4.645999449817314,-2.1535050729262464,-1.6492107444911082,8.226559667195025,0.40234948883006405,-3.3450184009878914,-2.1480930713876614,7.319672971846015,1
7.247476760083621,6.375701136094412,1.1159465858854667,-0.23231183880540895,4.208570624622341,1.692163861474341,-0.24604231636908724,2.7861482364583168,0.27317985604023054,-5.577796974199752,1.1602808988283075,-1.58061870318457,0.4099219254136015,1.3438137843916667,1.4269927832661038,-4.228523120637613,0.3741826411799556,-1.9184623877595381,-0.28223743177549054,-1.4974117397969082,0
8.248312036526361,7.750631560916546,-0.45704164784183887,0.30242363343230205,2.6226913379105694,0.12496688710014303,0.8945329267617265,0.6611395321064342,-4.776406859291976,-0.7387296568058433,2.0362826393502447,-14.4665792245846,3.163789995424544,-6.460447404971245,3.1948287081449025,-8.286433322747014,-1.4190396584338452,3.4462738287096997,-3.1763426069240737,-2.9137552012084607,1
6.287748565693463,-0.4362824906702176,-4.08264563852782,-2.7736897838032535,-1.8858620356447693,-0.4038266674049945,-1.2882291384833149,-2.2337114378283056,-6.6901370119573595,1.0019121240097446,-1.4412479527205373,-6.017732192600104,0.409122320474558,-0.8758708688874949,2.3767355843814864,-2.189610279898277,-0.20205703378454276,3.6748273204497726,-4.350458264379409,2.7219922080975483,0
0.7454650957148136,6.095452691085804,0.8620168842669096,-3.155345060932141,0.6647699406395524,1.691856743689383,2.431381502790579,2.0520358045770477,1.348472662735376,1.1201740202573223,-1.4667376869713258,2.730068130125298,-0.14558877070928766,-1.1283706431934966,1.0420137520017279,5.898526094691015,-1.5176267994003534,1.9334174009683491,-4.840306805959745,2.1388814749089606,1
-8.53665293138299,2.0776927932506437,3.0685328803272496,0.7482389351959866,-1.5914352392210565,0.16804420403827058,1.9163971653846112,1.7084014780310675,2.6467120788750513,1.4740653508638073,3.1516046121755106,4.703172682843327,-0.6173507273266627,-3.4054782724968597,1.1187621262019745,-2.100143395377585,1.5728400014462973,-5.08017075977478,2.0391162665213693,3.5154082137414067,0
1.0386878807923534,7.318219853921642,0.16797403709959935,-4.8452180154095,0.8546422069344566,-2.209677940923666,-2.395618358736555,-0.83062801629999,1.779463191474686,-3.4190375888855993,-1.2824128945419244,-1.0083566421996235,0.3612463972311988,-1.603305007421762,-0.48783642154900253,-11.372058873612911,1.1699567796969108,0.308722488812774,-0.826123553572554,-4.49189573987846,0
-0.5248541382979477,10.726372452666377,-0.8135146796023138,-2.0628001195763668,1.9421528638861212,0.38296221019750143,5.53545690710346,-1.3262824622892575,0.16363767589121614,0.5093805516450405,2.732019440242238,-2.330174366749112,-4.825146258417106,-1.0508850591546584,-4.787047216000074,-6.260507571668023,2.75451214609852,-8.998927350855677,-5.434877469831421,-4.640333879017797,1
10.736098732648095,2.2368555706909268,-0.2132872897707183,-1.3399655631891974,-0.8898215736371187,-1.1646604037589412,1.3019662234840315,-3.03810341305272,-5.001242309018383,-2.3106312266178373,-2.9106203533637114,-3.7094627095951735,2.176587363895475,3.070084021217096,0.6069607526686117,2.5021208194626685,-0.375196968858462,0.8235723038552744,-5.456568233130546,1.8627517983010926,0
-0.8726442740009159,1.460345538305472,-1.7277404782590868,1.0955492708385157,2.672995397439754,2.9172126812685883,1.3225237037796727,1.7907734136392057,4.224659760659447,-1.879310272639668,4.386379947754685,-1.5774973446893512,-0.10985040573615779,0.41198853269802094,-0.018509933167337178,2.7731594570330924,0.7055210083580699,0.6898094151414382,-0.6235165259678881,0.9522566314342564,1
-2.6404294529893,-2.3286422057865805,1.621143613955661,0.7046185450908367,-3.6350309681193016,2.6811261535272326,0.67684218425056,2.7819150256016885,-0.00387048098298326,-2.9938256770930245,0.26053479243750755,2.9149317325805812,-2.365949791404847,-0.3607198492037407,-1.5959261871258283,-8.090169209957217,3.290030273422511,-1.157043881590023,3.8270735656757,-2.5044094688974847,1
-9.368465508977613,-1.292044718954377,-0.044743315954071994,-0.9754422165592036,-0.687178643585324,-2.709996673943917,0.5558278035470947,2.035780804841006,1.1487026413895185,1.3245877026623942,2.697180247608615,6.120300461625035,-5.6224223041987615,-1.0481900921890959,-5.496158548711582,-3.8328664925705547,-5.791927469359718,-4.280257206425249,2.2264951933816466,-1.4991932733836675,1
5.820604619414747,-3.304527004772881,-1.3043142852677967,-0.6284376287277009,-3.367369920539475,1.4554025740868588,2.2122710295631447,-2.1859575205661406,-2.0703545751999206,-0.5617721741661095,0.5493237758382774,-4.532869632539916,-0.6535173964976202,2.156543884032112,1.5814594878991772,1.1161914200655325,0.8777663854454139,-0.18836439212663245,-2.2871416173140355,0.7903135698716215,0
-3.908713305230461,8.182594675269916,3.9884016871803256,-1.6628467860923837,2.879647411140983,-2.9893552904707943,1.478597245530389,0.011716503553526048,3.217479321240526,3.795172137665816,-0.5139296169576191,8.588993367797283,-1.6266524622282454,1.5306215995506987,3.117054121260355,7.6537310594601395,-1.1352631918492762,-9.539481848258601,-3.4479887086061742,4.479222676661709,1
-4.495896485413186,1.3165591176416003,1.1721533661372068,-0.5029732701701436,-2.548716086815676,0.7582806374967551,1.3931211717653746,3.5053721387499372,-0.7194046569575174,-0.9388736875932107,-1.5611862973400008,8.721481960665313,-4.878299844797766,-1.4118953781882153,-1.4382859982898057,-0.7441756643181476,-2.023750403141948,0.03776458416903802,0.8142970916188379,2.7548021076171407,1
4.8807418184747,0.050553968343414205,-3.5291391781493417,-0.04739183505253308,0.7599987358510619,0.8569469238667791,1.179957585936704,-1.3374938097527094,1.2378318878802692,-0.030618571724789878,3.1910883817922917,-13.139562183712512,-0.2410571089946698,-1.0691390830775893,1.329907642807843,-6.57584329888851,1.7828144572664253,1.0080816551721223,-1.1214046008872862,-7.909129758535164,0
1.057237875215749,-11.74735910068155,-1.809453191930928,-1.2775435809040507,-2.2424054925763732,1.401470760789386,2.2895297812836644,1.2744254892514366,3.9142316092478993,-0.19048932434800503,2.1449317783883783,-0.09658753278491183,-0.20711850728825976,3.3530680458600837,-3.6585442660156584,3.5267421073143295,-4.2168884091234915,1.0464866776404627,4.054230609508955,-5.233276588876778,1
-0.735761338942956,9.663543238494906,4.4868541979475065,-0.942274209051685,4.525510046740708,-0.7371547025847276,2.780464299600192,-0.3510996838056373,1.423303063175592,-1.0460677991915208,1.5920586110759922,6.323892916146723,-3.0183208111375373,-0.5441753933059674,-2.8351396221245206,-6.088078861925631,1.2420838515453374,-14.475620043442909,2.2435442983626253,-1.939935991575175,1
-2.812836275342059,5.195758547440495,4.410567087720622,-5.252589351796746,-1.7524704049816169,-3.401984326735396,-1.6490928375380038,3.3888135346439356,1.9624388618237905,-4.45981962006311,2.5424987063910294,4.320710827997717,5.6424470691597595,1.5271074243173492,1.1044234353726265,-7.472965977025391,0.09097742310904233,-3.874796486273499,-2.824940839568815,3.1581947623522915,0
3.1455462923923565,2.183188151335123,1.0257095618210337,-2.855611354445996,-0.21282790279410024,-0.5383248269980421,-2.989222132801458,1.499063352643855,-0.7787461111070203,-1.736751645179728,-2.9322732972025336,3.0620649669195146,-0.7445858012335402,1.417705889364473,3.941004862944871,-0.9701816475912792,-1.2777295846991021,1.5012057104814187,-0.9914226119533287,1.6645110450179352,1
1.4285634203670623,1.2861922810823603,0.7529606964353963,-2.082418268669012,2.287383519246286,-4.2758558049180575,2.05503235078128,2.0307526744876196,-0.3786905970621195,2.972972940268316,-1.3893828141829685,6.5757186075237275,0.9885145134785577,2.0409154480963134,0.7413419519424682,2.4240367193801755,-1.573372040774132,-9.531597542862771,0.19818451948278804,-0.20968694817093403,0
2.3139458484162696,5.834073364703836,1.995652223025293,-1.8264265894872707,2.2730738556226564,1.8117099181557275,-1.1198422466609923,0.7012041997736439,-0.7391774667965909,-3.133790237400733,0.862089631599219,-1.5437188678843354,-0.8995607162587769,-0.4750910487316714,-1.6536426932972033,-8.986108618247446,1.4492128442069645,-3.0362298255152638,0.21341667600227598,-3.8812443481814416,0
1.5152599358806835,-7.223791048661244,-0.6606746508870489,0.8392771030655455,-2.3835892523496867,2.9108652639028954,3.151507192693064,1.467146326401109,1.3600740647023333,-2.2996918116833456,2.169843104638143,0.06760454451730764,-2.9096401587646907,1.1552827977362796,-3.535294509045262,1.5145786438460018,-3.9932958565000938,1.5626737701976745,3.39289194878477,-2.31764219071472,1
-2.9001994968557363,-1.8138087294375487,-2.526592868294973,-3.1585836741399524,3.2203901585786943,2.2886064470689336,-3.9301772794406324,-0.7325229849966746,-2.6301856084068063,2.463034849942692,0.041625069224250466,-0.47610883554428407,3.1500003930919283,-2.5039370380995005,-5.987621284679362,-6.232434983753156,2.733954022052225,0.7401612723328569,2.717504557325342,-3.4414001390568503,0
4.443809801791738,4.200196635018343,1.7763720149411912,2.945384002604567,2.010944321644719,-0.8224926906951171,1.1317225684147525,-2.2169893217178505,2.580528067891631,-5.379542907991894,-1.4428756398060152,2.0758641674138865,1.4643718068350504,1.3916569370338974,0.07873110053200238,6.863859051609993,-1.4539087752546263,3.0772057100681045,-0.4117331658112914,4.21020531190895,0
12.664263330912501,13.694646577695716,-0.6413400663303879,-2.5928940714978665,6.17355753982138,3.549361017595362,0.04061949129859177,1.368818124186067,1.3346922004021442,-6.121148233986776,-0.05378957963490327,-6.275875669198427,-6.219449005611877,4.194992907589038,3.285643900024877,-6.577327937237896,2.4092780096919575,-3.7465266872962792,-5.795998975725158,-7.363776008010661,0
1.8938314798750098,-10.058442052049013,-2.985863148802408,3.3287723607445674,-4.569402418320783,0.12810148864121795,-0.28939839104104736,-5.499925069372411,-2.0799747777740087,2.25542413092187,-2.1247965387165175,-10.566536499991276,3.5268318247568895,-1.341859537235362,-1.4713786462764786,5.044852592996097,-0.3087168369830462,12.330775210498398,-0.1294735060167913,-2.055898046928361,0
2.2313057068184197,2.661994244462716,-0.9978672062648899,-2.1105964977722738,-1.1498750318700446,-2.7621531732289184,2.9012951285522943,0.045241715868282184,-2.856859556351538,0.8472712216591891,-2.276901941726021,3.567684937332576,-5.0604460737387535,0.45595506423228427,-0.9947627962797083,-5.087905693096273,-0.31063765542316246,-7.336632681207235,-0.6564553009571135,-2.5664948100079066,1
2.028146693543767,1.2405164449987454,-5.372520413502934,-1.105569125283421,1.607999422300324,-0.2639363430499798,1.3149374107418275,1.3328053780630622,-1.8048049237062305,3.1256602569522913,2.312033263755201,-8.1229276709583,2.523404337243228,-0.8616363010078982,1.298598466809184,-2.4618501717702386,3.5905127407384505,-0.5339652446680537,-4.507822896207037,-2.665325875201343,0
1.9761902248350942,-2.551927770525255,0.10943002458926909,-0.48659062951761245,1.8831019409289924,-0.4110559654664242,0.30613534289641353,2.4494467863093865,1.3045032569088248,-1.9559613389945052,4.894352568258253,-2.8065065121149515,2.4667559316334478,3.2234338165293535,-1.3253339042694452,-1.0659835407231422,-2.5732867554126204,-3.56245585400799,0.1785872150027662,-2.077952311011938,0
0.271051182175185,10.32520490982478,3.7405537923870305,-5.243079217146806,-0.034315346002899094,-1.706847225340839,-1.7858635427479341,1.7635363106636976,0.6855559016378048,-0.8034014999241437,-2.2131411791170215,-0.09163084448083852,4.91005140912719,-6.521879395196801,5.2292255818642115,-9.958064450070836,1.9017901636497787,1.2508451607278503,-0.8465456701943772,0.19549203278677973,0
-12.172772624593856,-2.0748728307404254,1.0941701445629366,2.4369361936689793,-0.213698022166255,3.897203563781706,-1.5103646427795896,-3.613442943643978,2.726636699571304,1.8275913754309148,0.6746518454595005,4.712988132674772,-1.4311955850672655,-5.927273606216021,-6.091569307307302,-1.7403425477187406,3.4339838220417467,2.460449283257321,7.047942810912944,1.1317992914303239,0
-0.298170822468906,7.034429237238568,4.195301743170203,3.464764156453342,0.5272500191718239,-0.9509152679490541,2.5747183298030416,0.1702688503329246,3.2104434016722614,-2.792415617444673,0.7826236959878379,-1.9629098217091443,0.9130239637834375,-3.907140191605817,2.0644133329060828,1.0317949547137124,-1.9715638828934137,2.509249686511843,-0.19387710199337482,1.3798584681257395,0
8.905879699639135,4.191756798845711,-0.8943653392671476,-2.736567345225062,1.6524139481602007,-0.39758473072432243,0.06313701275495665,3.2059929071656623,-5.520225869790419,-3.172450169980581,1.2954140437559358,-3.639134777904144,1.3314724849913473,-3.8529262934052753,3.384175536120148,-11.279636933831641,-1.8483826142805062,-2.5785385502012415,1.3923086554220876,0.5828767328694875,1
-3.9517915050567107,3.0606000937947884,6.778177281252567,-2.2076208687034846,-1.1289554872408494,2.1343710322760185,-2.177957919141196,-1.7783777319058314,0.9723847853335607,-2.067659776279851,0.09313515164078423,3.534796183511413,4.067664193017579,-2.729843407762033,-1.9670250542039602,-6.0985191991460805,2.768701551048751,-1.460992676974594,3.0634033873541906,1.5199538406629358,0
6.404409290996905,-5.38998214747053,0.6601789611001763,-1.0474757176774752,-1.831514913751895,0.5903201730871801,1.8698180193932858,-0.4056421630887166,4.099363203221543,-2.140180193161153,-0.09972299504405835,-2.169151603613602,1.0383924014833652,5.321207020499293,1.4956836147386539,3.937636390257544,-0.7796657390812305,-0.14020033435817378,0.4213122872471644,-4.199875075780217,1
-11.158386672262104,3.282740924955806,-0.7650029631515178,-0.6062261525204571,-1.3757508105021596,-3.340196805816039,-2.3636193692641676,-0.6091305823533186,2.6378291825698783,0.34827520245283394,-0.03849753097179898,3.680202285042709,0.3992915701226044,-3.4181058036403233,-2.016257929605782,-5.417106461177608,2.3571721008125675,2.4362012199011764,-0.17143590157975952,1.4011261984427024,0
-7.511755507955476,-8.076158586553666,-0.5604597142526972,0.9797136563494602,-4.019857182451715,-1.1026786061070246,-0.21547130916653323,0.09361223577615774,2.4635545409245174,0.05798803400744512,2.3721866346517952,4.299530205421934,-4.9478279312993685,1.2693398446969626,-2.430210039042251,0.9231440345729666,-4.588218862378817,0.3426219828537049,3.4639156151150567,1.0054178082065166,1
-0.3628385772765115,-4.553863269065468,-2.073498133901483,-1.78294380155619,1.0769273624026252,0.28665016864354254,-1.119455393029226,-0.653757721147701,4.213829021625662,1.2809624939487327,2.575451183740298,-1.6685324507985635,2.9965194060650053,2.655122771988544,1.0773056362453457,6.795055903944883,-1.4212912789794165,1.9692939325180845,-0.8519740051150997,1.016196952139173,1
-0.48937979086257416,-4.534197986451402,0.2689645744431234,0.10160001780774297,-4.050327450809073,-1.663143541799506,0.9114223099725688,0.843159846987531,0.9073012867172103,-2.5637689076621633,-2.139426952936658,6.0491715647453725,-4.337064882108365,2.827913886061577,-1.061005556255058,-0.680786267660646,-2.2912666809608933,-0.410008764704171,2.5250811057000275,-0.8270914929657875,1
0.3866944385868297,1.2317194895947046,0.7917319534669494,5.95323490070585,-3.3439656859820817,-0.3126382942118239,6.587236305245042,-0.3895403781344263,-1.0683649254763514,-0.9276782437859683,1.4209351597747109,-5.61601747604612,2.5876738633652323,-1.8851062663991651,-0.7524810917512528,1.85576500493865,3.543316092307747,1.0193823202852872,-2.7988250303869187,0.9263685510101589,0
-1.3017371148628185,6.302118295274398,0.986913063636519,0.24493720603257962,2.018088056676541,0.6717601424927586,3.22989989182862,1.1549515594971713,-1.4240629462867969,1.1191977722847395,5.242861968025664,-6.546132835355431,-1.2471925779756656,-5.095348238718546,-1.872112810178351,-9.883286937467616,0.16526450708232154,-6.4463033995009305,-0.307435083698405,-4.167969845622371,1
10.903221259821267,9.270479113355353,1.9176226897630366,-4.132267470727307,5.308536668524172,1.994716956231057,0.1226734980436226,0.9347459927237676,0.04257963286954791,-2.464523709088016,-2.026610504337942,-2.394608044067569,-0.2179313301826702,0.3921678420366761,2.102838444380907,-4.539330632186547,0.18082038492617125,-3.718052705257844,-1.213013492487622,-5.694201722057012,0
-9.755320146142573,1.1202183649447917,2.58943655469382,-2.3709158340031857,-2.3630964515032806,-1.25472055570327,-2.2296391461736746,-2.912354584395657,0.7524890797869623,2.4491013541784246,0.009513038146894193,2.8796577314340515,0.8485617130320698,-3.025497500335871,-3.227899766287193,-7.825481095639807,3.5216333411324476,-2.863305450216746,1.6478334125822292,-1.0292039411586638,0
5.565429261487986,-3.8704800446714454,1.810608536701638,-0.971884156424192,1.6644335716908851,1.9800128720465429,1.7648063232443305,2.221221924433065,2.444410095612369,-1.1842614431192877,3.3046753351196316,2.910989060245374,0.5321469172315565,7.356414105403719,2.4822650772903465,6.730694259444944,-0.9718721940595022,-8.674592622968953,0.40955504599259174,1.3149830484322709,1
3.011876063115725,-1.997742119623184,-1.865880715290397,3.7595125194011154,1.3796140012473677,-0.2565435130892465,0.3469330662526876,-2.2705734135312747,1.9496840103646655,-1.61702987779827,-0.9867083558726,-2.8210495226760512,0.6649066952101614,-0.4555309477342042,0.27593662980848643,5.261799756576131,-1.146152632847425,5.738991694013464,1.997688886936304,0.11037970708549183,0
2.6442652343408497,6.097712138629114,0.7434251218766681,-2.9234713817907334,2.204107242122274,0.06677467589612496,-1.6512414233849224,0.27543660121444324,-1.3438636127225485,-0.9075300062805464,-1.4219829286238999,-2.7444772798676076,2.5965147211056294,-3.6545058274136837,-0.05379874593645273,-7.3386561131761106,0.8385456294961803,1.5750459039485596,-0.3102894548494617,-2.8834787466070835,0
6.20252542696569,8.918512463514901,-0.5220931580010872,-0.4900435707004883,0.12297156987325475,-1.7451201255190074,4.192884532068843,0.3041460419532096,-0.6166173394243624,-3.74750471828586,-0.5041292501644288,-3.562114929302046,-0.9728854564883993,-0.04082733132488359,0.48027976297214303,-5.672875030440465,2.265378795211305,-2.730328828301074,-4.646282172501605,-2.778605899263639,1
-3.229685195247761,-0.5918102410301199,-2.5250298104268243,1.7738690068081677,-1.9999916458388052,-2.329800451238223,1.5736034072501919,1.3182199680536195,-0.6395703660178511,1.7564986913224252,2.277551811612676,-6.0119171349802425,4.595935619117395,-3.821870339835471,1.5043042327109144,-3.2806598361371897,2.7955395349630203,2.707152285188953,-1.600964877843168,0.42204104527484343,0
-6.313440751166273,2.3212747835220147,1.3322765565582564,1.0256270013967153,-1.4958924655381707,0.8556891394191641,-0.05071103024150503,0.9227514789976405,0.5924833219167887,-0.003231821032003923,2.1036036802177587,0.2225031097187264,-3.6747214001219817,-0.7822615984427931,-0.874194161855506,-7.91427570590901,3.8248121757174403,-4.232070107152504,0.3965512169077723,-2.43988897377982,1
-0.13931820671916456,-1.706280925961637,-2.159472348805355,-2.8473940258489305,2.3301813595792784,0.9513958388981342,-0.2200130115179817,1.5958775974068986,4.239264318048457,1.3378660793287511,1.586010831219748,0.34229811738522997,2.88975555673879,1.579760026882134,0.46452383554137455,4.584032672406091,-0.10368705665820921,0.6763729254917626,-0.6438180602657848,-0.8518843378914922,1
8.682801584649464,5.220462842617539,2.487626216731015,-1.5303100406044354,2.338902237868981,-0.4198268425295213,0.19066324592684547,-1.1545871744014855,-2.364351374109585,-1.080426865226095,-0.3303113867645435,-3.316776456382415,3.607984736188623,-0.7173800868661155,4.414066771363045,-0.5160038569568862,-0.5130697451678435,-2.9201955191696487,-1.3919315364738047,2.236116329513334,1
1.8251945746505984,0.6366779796227838,2.9361795671300026,-1.3964533525722247,-1.1966572413228602,1.7512734406828137,2.52260078319169,2.807596148391242,-1.1430936467462036,-0.9973202393417167,-1.4174849540366932,6.504472996445343,-3.6787807335934586,-0.37028767947352015,-0.2905914242279243,-3.1246717665969275,-1.056755456202623,-5.5628234524651905,3.280534952030593,-0.9350659279415956,1
5.046014757720768,6.721235986490953,1.2116055891433137,-2.698839151784747,6.302664537809762,1.7595872605234506,1.016349813325366,2.3803410209551044,1.393563081288081,1.2803254292442448,-0.4732346572999606,3.648994526661873,3.485553990686407,0.05759997989445742,3.0401326415503513,8.326393516458776,-0.9567758669491536,-2.948108691635384,-2.125493729205214,3.6327783529526463,1
-2.020273299692784,-0.8546369286403906,2.260669598515393,0.9899780234299982,0.9737834498167142,3.6326069949815563,-0.02137569720495547,1.0965692368257902,1.795249808942065,-0.13919730426801102,4.2302700745824815,-1.622895405235729,3.6164164150369373,0.9856654471358479,0.24673473275991342,2.7088264329412404,2.378812247226946,-1.3387793599762285,-0.3386804117743154,2.1939839257368723,1
1.17409864348797,4.836516083435131,3.676411352944183,0.8130636415975308,2.767683615858361,-0.7220276534568111,-1.0698276522950088,2.219602299174573,-0.8499282635424779,0.5691234302342763,1.0168911584590077,-4.433433546868197,0.15634077017580705,0.3659215828283231,1.375065947446906,-3.355703633507576,-1.4297163232441652,-3.046354746359617,-1.8063870782664062,-4.646532362371165,1
2.600240536408692,1.2398012331832802,2.9218687907212524,-0.3532976862829257,-0.05595988518092376,-0.6634453766432715,-0.3318045870506243,3.415111321066918,-1.4708479084203105,1.012996449840366,0.7934689608442218,-5.0705968853243375,-0.13660119438238738,1.3109315543094375,3.025140856196428,-3.163998090981565,-2.1824049513195334,-2.181958159433644,-2.2843865235786502,-4.876609747093813,1
-2.887896881927322,3.286403756344366,1.7262392316815327,-2.0071145131885464,2.3758295630368753,1.6639197203970904,-2.678142959837725,0.4876585821002777,1.5254274725337091,0.29271972220468845,-0.5588476292734479,2.537866019441422,1.3647524389729746,0.42054612225212273,-1.3224621511751786,-1.2529288453140226,2.529857472833514,-0.6802160279544881,-0.3528953726908717,-1.2120981861516884,0
